product,constituency,n_postcodes,nest,ea_high,ea_all,model_high,model_all,hi_col,lo_col
surface_water,Southend East and Rochford Co Const,2106,0.2863247863247863,0.047094,0.146047,0.07913732193732194,0.1763171415004748,sw_high,sw_low
surface_water,Southend West and Leigh Boro Const,1908,0.5241090146750524,0.046695099999999996,0.10917079999999998,0.06583107966457023,0.12887232704402515,sw_high,sw_low
surface_water,Southgate and Wood Green Boro Const,2280,0.23903508771929824,0.139755,0.2320023,0.1497679385964912,0.23350771929824563,sw_high,sw_low
surface_water,Southport Co Const,2073,0.43945972021225277,0.2367214,0.3551932,0.24523535938253738,0.33326343463579355,sw_high,sw_low
surface_water,Spelthorne Boro Const,2409,0.2640099626400996,0.0183607,0.1064252,0.03117766708177667,0.12407480282274803,sw_high,sw_low
surface_water,Spen Valley Boro Const,2727,0.24935826916024936,0.030216,0.0859699,0.04735577557755776,0.10288151815181519,sw_high,sw_low
surface_water,St. Albans Co Const,2724,0.3880323054331865,0.0394061,0.1077893,0.04702228340675477,0.10882217327459616,sw_high,sw_low
surface_water,St. Austell and Newquay Co Const,3052,0.2703145478374836,0.0263673,0.0919162,0.03988427260812581,0.09740979685452161,sw_high,sw_low
surface_water,St. Helens North Co Const,2438,0.41755537325676784,0.044067499999999996,0.1130606,0.04917744052502051,0.11444696472518456,sw_high,sw_low
surface_water,St. Helens South and Whiston Boro Const,2504,0.4049520766773163,0.037703,0.11533209999999999,0.04835283546325879,0.12463043130990417,sw_high,sw_low
surface_water,St. Ives Co Const,4145,0.19806996381182146,0.0326476,0.09327,0.04270991556091677,0.09285746682750302,sw_high,sw_low
surface_water,St. Neots and Mid Cambridgeshire Co Const,2572,0.3961897356143079,0.0855192,0.18607410000000002,0.09571267496111976,0.1842546267496112,sw_high,sw_low
surface_water,Stafford Co Const,2634,0.32422171602126043,0.0340334,0.1005413,0.042631548974943055,0.10380212604403946,sw_high,sw_low
surface_water,Staffordshire Moorlands Co Const,2679,0.3322135125046659,0.025985499999999998,0.0752548,0.035819111608809254,0.07564240388204554,sw_high,sw_low
surface_water,Stalybridge and Hyde Co Const,2368,0.5135135135135135,0.0462757,0.12504569999999998,0.06048927364864866,0.11991043074324324,sw_high,sw_low
surface_water,Stevenage Co Const,2176,0.5165441176470589,0.0356867,0.09773290000000001,0.0422600643382353,0.10051443014705883,sw_high,sw_low
surface_water,Stockport Boro Const,2332,0.3319039451114923,0.047733899999999996,0.12890569999999998,0.06303156089193825,0.13355192967409948,sw_high,sw_low
surface_water,Stockton North Co Const,2829,0.2654648285613291,0.0574431,0.1509903,0.06309915164369034,0.1405340402969247,sw_high,sw_low
surface_water,Stockton West Co Const,2457,0.22792022792022792,0.050006999999999996,0.1358229,0.06326381766381767,0.1382015873015873,sw_high,sw_low
surface_water,Stoke-on-Trent Central Boro Const,2824,0.41041076487252126,0.0431314,0.1375632,0.05021526203966005,0.12129596317280454,sw_high,sw_low
surface_water,Stoke-on-Trent North Boro Const,2302,0.661598609904431,0.0988677,0.1622071,0.06780199826238054,0.12208874891398783,sw_high,sw_low
surface_water,Stoke-on-Trent South Co Const,2359,0.5790589232725731,0.0452872,0.1222406,0.05992212802034762,0.1291395506570581,sw_high,sw_low
surface_water,"Stone, Great Wyrley and Penkridge Co Const",2413,0.21011189390799834,0.0401523,0.1107839,0.051809407376709485,0.12306742644011606,sw_high,sw_low
surface_water,Stourbridge Boro Const,2115,0.4293144208037825,0.0396484,0.1106994,0.049066572104018914,0.11270633569739952,sw_high,sw_low
surface_water,Stratford and Bow Boro Const,1965,0.40916030534351144,0.0604321,0.21380230000000003,0.08200529262086514,0.23025338422391856,sw_high,sw_low
surface_water,Stratford-on-Avon Co Const,3385,0.43042836041358934,0.0694222,0.1589348,0.08231418020679468,0.15321648449039885,sw_high,sw_low
surface_water,Streatham and Croydon North Boro Const,1927,0.5116761805915931,0.0837923,0.1774625,0.09212319667877529,0.16956554229372084,sw_high,sw_low
surface_water,Stretford and Urmston Boro Const,2569,0.38497469832619696,0.022064300000000002,0.10620069999999998,0.037521837290774615,0.14113040093421564,sw_high,sw_low
surface_water,Stroud Co Const,3183,0.32390826264530315,0.0293681,0.0785481,0.039074960728872135,0.07701822180333019,sw_high,sw_low
surface_water,Suffolk Coastal Co Const,4024,0.2532306163021869,0.062165200000000004,0.16056199999999998,0.06966563121272365,0.1470448310139165,sw_high,sw_low
surface_water,Sunderland Central Boro Const,2631,0.31090839984796653,0.027447,0.0970857,0.035146522234891675,0.08915298365640441,sw_high,sw_low
surface_water,Surrey Heath Co Const,2464,0.3319805194805195,0.0288694,0.07837670000000001,0.04209147727272727,0.08988729707792209,sw_high,sw_low
surface_water,Sussex Weald Co Const,3328,0.25631009615384615,0.0232293,0.05223030000000001,0.028117247596153843,0.04997229567307692,sw_high,sw_low
surface_water,Sutton and Cheam Boro Const,1863,0.3526570048309179,0.09120829999999999,0.1927719,0.08974857756307032,0.18985550187869027,sw_high,sw_low
surface_water,Sutton Coldfield Boro Const,2128,0.28618421052631576,0.028053500000000002,0.0934251,0.0364546992481203,0.09177875939849624,sw_high,sw_low
surface_water,Swindon North Co Const,2133,0.3820909517112049,0.0377243,0.0878549,0.03885424285044538,0.07888504453820908,sw_high,sw_low
surface_water,Swindon South Boro Const,2349,0.38654746700723713,0.044453900000000005,0.0970692,0.050047552149851,0.0951669220945083,sw_high,sw_low
surface_water,Tamworth Co Const,2206,0.44106980961015413,0.0318694,0.10364790000000002,0.03678703535811423,0.0992997280145059,sw_high,sw_low
surface_water,Tatton Co Const,3532,0.3253114382785957,0.035733799999999996,0.10145599999999999,0.04493377689694224,0.10381577010192523,sw_high,sw_low
surface_water,Taunton and Wellington Co Const,3034,0.36156888595912984,0.057459800000000005,0.1229018,0.06894030982201714,0.11897465392221489,sw_high,sw_low
surface_water,Telford Boro Const,2724,0.2723935389133627,0.0458758,0.118008,0.05705660792951542,0.11774236417033775,sw_high,sw_low
surface_water,Tewkesbury Co Const,2855,0.2735551663747811,0.0626719,0.15784499999999999,0.08007422066549912,0.15111779334500877,sw_high,sw_low
surface_water,The Wrekin Co Const,3104,0.28253865979381443,0.0342661,0.10376030000000001,0.04017667525773197,0.09393273195876291,sw_high,sw_low
surface_water,Thirsk and Malton Co Const,4078,0.19592937714565964,0.03426269999999999,0.0920785,0.0368951446787641,0.08701566944580677,sw_high,sw_low
surface_water,Thornbury and Yate Co Const,2841,0.34882083773319256,0.051731799999999994,0.141596,0.06058461809222104,0.13853794438577965,sw_high,sw_low
surface_water,Thurrock Boro Const,1962,0.2808358817533129,0.353354,0.4451515,0.3853340978593272,0.4440849643221203,sw_high,sw_low
surface_water,Tipton and Wednesbury Boro Const,2150,0.3916279069767442,0.0547975,0.1391562,0.06814804651162791,0.15157102325581395,sw_high,sw_low
surface_water,Tiverton and Minehead Co Const,4033,0.28539548723034963,0.0363708,0.08789240000000001,0.046908157698983384,0.0860456731961319,sw_high,sw_low
surface_water,Tonbridge Co Const,3005,0.1757071547420965,0.0569182,0.1161551,0.06321444259567387,0.11074921797004991,sw_high,sw_low
surface_water,Tooting Boro Const,1628,0.5374692874692875,0.0945896,0.24080929999999998,0.10576701474201473,0.24650006142506145,sw_high,sw_low
surface_water,Torbay Boro Const,2619,0.34096983581519663,0.0277397,0.0711765,0.028863879343260786,0.06198381061473845,sw_high,sw_low
surface_water,Torridge and Tavistock Co Const,3900,0.3271794871794872,0.0208495,0.06660540000000001,0.028450666666666666,0.06610517948717949,sw_high,sw_low
surface_water,Tottenham Boro Const,2032,0.4483267716535433,0.2121458,0.3782201,0.2540163385826772,0.40003745078740155,sw_high,sw_low
surface_water,Truro and Falmouth Co Const,3414,0.2539543057996485,0.0281518,0.076572,0.035936701816051554,0.0805079964850615,sw_high,sw_low
surface_water,Tunbridge Wells Co Const,3364,0.22889417360285375,0.0490172,0.104436,0.060041795481569564,0.10261144470868015,sw_high,sw_low
surface_water,Twickenham Boro Const,2251,0.2687694358063083,0.0430629,0.15209409999999998,0.05426668147490004,0.16313340737450022,sw_high,sw_low
surface_water,Tynemouth Boro Const,2417,0.38270583367811334,0.0437054,0.10136339999999999,0.055496276375672324,0.10962697558957386,sw_high,sw_low
surface_water,Uxbridge and South Ruislip Boro Const,2182,0.3221814848762603,0.1327571,0.2567411,0.14296581118240145,0.22644266727772686,sw_high,sw_low
surface_water,Vauxhall and Camberwell Green Boro Const,2059,0.21175327829043225,0.1013429,0.35335920000000004,0.10547833899951431,0.32835915492957746,sw_high,sw_low
surface_water,Wakefield and Rothwell Boro Const,2752,0.3640988372093023,0.0589114,0.1492099,0.05356417151162791,0.14059022529069767,sw_high,sw_low
surface_water,Wallasey Boro Const,2373,0.3211125158027813,0.0388979,0.1266031,0.044989633375474083,0.12241024020227562,sw_high,sw_low
surface_water,Walsall and Bloxwich Boro Const,2120,0.3627358490566038,0.0499626,0.12744,0.07049943396226416,0.14044844339622642,sw_high,sw_low
surface_water,Walthamstow Boro Const,1570,0.8904458598726115,0.0858853,0.22014129999999998,0.10743783439490448,0.2333099363057325,sw_high,sw_low
surface_water,Warrington North Co Const,2297,0.36221158032215933,0.0440806,0.18355849999999999,0.07022677405311276,0.1841446669569003,sw_high,sw_low
surface_water,Warrington South Co Const,2473,0.47836635665183985,0.0282289,0.1286945,0.042060250707642535,0.13383186413263243,sw_high,sw_low
surface_water,Warwick and Leamington Co Const,2697,0.3455691509084168,0.0540514,0.1290386,0.06365012977382276,0.13666915090841675,sw_high,sw_low
surface_water,Washington and Gateshead South Boro Const,2351,0.26712037430880475,0.0475656,0.122962,0.057417311782220336,0.12493177371331349,sw_high,sw_low
surface_water,Watford Boro Const,2328,0.22250859106529208,0.0466882,0.1136417,0.06720472508591065,0.12535184707903782,sw_high,sw_low
surface_water,Waveney Valley Co Const,3813,0.17151848937844216,0.0506351,0.1090672,0.06738095987411485,0.11440110149488592,sw_high,sw_low
surface_water,Weald of Kent Co Const,3867,0.1639513835014223,0.0484976,0.0972797,0.05509800879234548,0.09136982156710627,sw_high,sw_low
surface_water,Wellingborough and Rushden Co Const,2299,0.48760330578512395,0.0613851,0.11900039999999999,0.07504501957372771,0.12219508481948672,sw_high,sw_low
surface_water,Wells and Mendip Hills Co Const,3641,0.20736061521560012,0.0315723,0.0994563,0.04667187585828069,0.10695558912386707,sw_high,sw_low
surface_water,Welwyn Hatfield Co Const,2904,0.28615702479338845,0.0343927,0.1255635,0.050143526170798904,0.11905399449035814,sw_high,sw_low
surface_water,West Bromwich Boro Const,2311,0.2596278667243617,0.045720899999999995,0.1383565,0.05876966681090437,0.13806404154045868,sw_high,sw_low
surface_water,West Dorset Co Const,3870,0.24728682170542635,0.0297447,0.076021,0.039138449612403106,0.07688953488372094,sw_high,sw_low
surface_water,West Ham and Beckton Boro Const,1946,0.5220966084275437,0.0591416,0.2186198,0.07808556012332991,0.23775416238437821,sw_high,sw_low
surface_water,West Lancashire Co Const,2284,0.38441330998248685,0.0307346,0.08888460000000001,0.04979759194395796,0.11599391418563922,sw_high,sw_low
surface_water,West Suffolk Co Const,3281,0.2459615970740628,0.1380269,0.2514328,0.13456979579396525,0.23701002743066135,sw_high,sw_low
surface_water,West Worcestershire Co Const,3283,0.3045994517209869,0.042449,0.1229528,0.05972692659153213,0.12260913798355164,sw_high,sw_low
surface_water,Westmorland and Lonsdale Co Const,4102,0.21599219892735252,0.03702079999999999,0.09851599999999999,0.04853693320331546,0.10051214041930764,sw_high,sw_low
surface_water,Weston-Super-Mare Co Const,2512,0.3893312101910828,0.0390678,0.17873360000000002,0.04925019904458599,0.18114438694267515,sw_high,sw_low
surface_water,Wetherby and Easingwold Co Const,3508,0.18671607753705816,0.027563400000000002,0.07340390000000001,0.03947080957810718,0.0880519669327252,sw_high,sw_low
surface_water,Whitehaven and Workington Co Const,3375,0.3751111111111111,0.046917799999999996,0.11161289999999999,0.06930423703703704,0.12648130370370372,sw_high,sw_low
surface_water,Widnes and Halewood Co Const,2244,0.6702317290552585,0.044062199999999996,0.1364874,0.06510677361853832,0.1605848930481283,sw_high,sw_low
surface_water,Wigan Co Const,2570,0.3175097276264591,0.0488963,0.12031919999999999,0.05614443579766537,0.11417622568093386,sw_high,sw_low
surface_water,Wimbledon Boro Const,2164,0.5365064695009242,0.0960285,0.2382914,0.09558345656192237,0.2253579944547135,sw_high,sw_low
surface_water,Winchester Co Const,3112,0.2365038560411311,0.0225565,0.0565338,0.030897718508997436,0.05845102827763495,sw_high,sw_low
surface_water,Windsor Co Const,2932,0.39154160982264663,0.0625955,0.1552906,0.07894781718963163,0.15212776261937247,sw_high,sw_low
surface_water,Wirral West Co Const,2524,0.19572107765451663,0.0337581,0.1065345,0.04121628367670365,0.1048357765451664,sw_high,sw_low
surface_water,Witham Co Const,3032,0.287598944591029,0.0270457,0.0772704,0.04151870052770449,0.09252998021108177,sw_high,sw_low
surface_water,Witney Co Const,3146,0.2800381436745073,0.0259894,0.0692394,0.038566719643992366,0.07215619834710743,sw_high,sw_low
surface_water,Woking Boro Const,2484,0.4533011272141707,0.0573824,0.1338995,0.05734371980676328,0.13794408212560388,sw_high,sw_low
surface_water,Wokingham Co Const,2798,0.3273766976411723,0.052494,0.1143906,0.055561794138670476,0.10166915654038601,sw_high,sw_low
surface_water,Wolverhampton North East Boro Const,1945,0.43136246786632393,0.07665129999999999,0.17934309999999998,0.09011295629820051,0.18661429305912597,sw_high,sw_low
surface_water,Wolverhampton South East Boro Const,2381,0.2973540529189416,0.057994699999999996,0.1637146,0.07540466190676187,0.16607904241915164,sw_high,sw_low
surface_water,Wolverhampton West Boro Const,2413,0.28056361375880645,0.0740875,0.181442,0.0845837961044343,0.17396854537919604,sw_high,sw_low
surface_water,Worcester Boro Const,2353,0.23714407139821506,0.047933,0.1440892,0.05655427114322141,0.13282753931151722,sw_high,sw_low
surface_water,Worsley and Eccles Co Const,2629,0.3495625713198935,0.0556248,0.1497869,0.06601084062381134,0.1499510840623811,sw_high,sw_low
surface_water,Worthing West Co Const,2866,0.270062805303559,0.058260400000000004,0.1507575,0.0640324494068388,0.13522920446615494,sw_high,sw_low
surface_water,Wycombe Co Const,2419,0.3468375361719719,0.1606465,0.2422172,0.15129516329061599,0.24025841256717653,sw_high,sw_low
surface_water,Wyre Forest Co Const,2863,0.3293747816975201,0.037073300000000003,0.1012271,0.043723157527069505,0.09511397135871462,sw_high,sw_low
surface_water,Wythenshawe and Sale East Boro Const,2867,0.4112312521799791,0.0439411,0.17032000000000003,0.05344747122427626,0.17378751307987442,sw_high,sw_low
surface_water,Yeovil Co Const,3291,0.22971741112123975,0.0280653,0.0774682,0.04281893041628684,0.080997386812519,sw_high,sw_low
surface_water,York Central Boro Const,2628,0.213089802130898,0.050082999999999996,0.1464317,0.05969916286149163,0.14802534246575344,sw_high,sw_low
surface_water,York Outer Co Const,2590,0.2965250965250965,0.0310454,0.13357950000000002,0.04076389961389961,0.12627733590733592,sw_high,sw_low
